id,label
4792,0.972912
4793,0.999977
4794,0.968496
4795,0.816574
4796,0.999336
4797,0.000427529
4798,0.910844
4799,1.02817e-07
4800,0.000357254
4801,0.00144035
4802,0.100368
4803,0.00116421
4804,0.000111788
4805,1.72844e-08
4806,0.999992
4807,0.831448
4808,8.67801e-05
4809,0.997986
4810,0.995499
4811,0.771894
4812,0.990488
4813,1.0
4814,1.9678e-05
4815,0.000210838
4816,0.00112882
4817,0.508663
4818,0.0018079
4819,0.999936
4820,1.13681e-07
4821,0.000403867
4822,0.124469
4823,3.08568e-05
4824,0.00582934
4825,1.51134e-05
4826,3.91666e-07
4827,0.0516561
4828,0.761081
4829,0.759836
4830,0.99995
4831,0.621474
4832,0.0537536
4833,0.171669
4834,0.00862489
4835,0.998557
4836,1.40649e-06
4837,0.999737
4838,0.995424
4839,0.998865
4840,6.3316e-09
4841,4.88623e-05
4842,0.999868
4843,0.0193971
4844,1.0
4845,0.243913
4846,0.998844
4847,0.509976
4848,1.0
4849,0.00321399
4850,0.300743
4851,0.992433
4852,1.69096e-06
4853,0.375183
4854,3.4622e-10
4855,0.990861
4856,9.45454e-05
4857,0.487638
4858,6.36941e-10
4859,1.0
4860,0.0596954
4861,2.10591e-06
4862,0.99701
4863,0.999669
4864,0.827218
4865,2.85795e-06
4866,0.000133756
4867,0.0624193
4868,0.974586
4869,0.999973
4870,2.66539e-08
4871,2.98169e-05
4872,0.000144403
4873,0.885469
4874,0.964592
4875,0.000172885
4876,0.00534419
4877,1.0
4878,0.999939
4879,0.00111081
4880,0.998043
4881,0.98596
4882,0.999841
4883,0.999134
4884,0.902149
4885,0.172715
4886,0.999997
4887,0.548284
4888,0.00569203
4889,0.0015865
4890,0.991658
4891,0.939453
4892,0.999968
4893,0.000770674
4894,0.953613
4895,0.00173605
4896,0.999552
4897,0.975717
4898,0.00275398
4899,0.999997
4900,0.999247
4901,0.999946
4902,0.0395919
4903,0.896901
4904,0.000955411
4905,0.933419
4906,0.997105
4907,0.999953
4908,0.999975
4909,0.702969
4910,0.99987
4911,4.76038e-10
4912,0.00858839
4913,0.102166
4914,0.973744
4915,4.22232e-07
4916,0.996337
4917,0.92021
4918,0.99084
4919,0.910659
4920,0.999998
4921,0.983274
4922,0.999854
4923,0.999829
4924,3.74022e-06
4925,0.999948
4926,1.75027e-05
4927,0.73683
4928,0.999997
4929,0.428771
4930,0.229927
4931,0.0771112
4932,0.898354
4933,0.999565
4934,0.998505
4935,0.000137344
4936,0.453084
4937,3.77026e-06
4938,0.000340135
4939,0.010364
4940,6.37982e-05
4941,0.000179298
4942,0.00138825
4943,0.950893
4944,0.999048
4945,0.37206
4946,4.63751e-05
4947,0.999516
4948,0.999904
4949,0.999993
4950,0.913286
4951,0.995245
4952,0.9949
4953,0.0111833
4954,0.000206236
4955,3.90868e-06
4956,0.916689
4957,0.434162
4958,0.996541
4959,0.00673326
4960,0.980129
4961,1.0
4962,0.0023805
4963,0.998435
4964,8.88797e-06
4965,0.292995
4966,0.00107757
4967,1.0
4968,0.0103174
4969,0.024038
4970,1.0
4971,0.00300553
4972,1.0
4973,4.30114e-13
4974,0.999014
4975,0.999608
4976,0.0933432
4977,0.995627
4978,0.999923
4979,0.117219
4980,1.73035e-05
4981,0.996468
4982,0.000772669
4983,0.999994
4984,6.14634e-07
4985,0.764448
4986,0.100518
4987,0.998889
4988,1.0835e-07
4989,0.0168459
4990,0.996985
4991,0.999993
4992,0.0152117
4993,0.000535655
4994,0.76102
4995,0.99999
4996,0.997457
4997,0.996618
4998,0.894334
4999,0.00011435
5000,0.000494023
5001,0.962072
5002,0.0464968
5003,0.00234819
5004,0.998065
5005,0.98983
5006,0.99664
5007,0.999997
5008,0.533534
5009,0.999691
5010,0.0204166
5011,0.000877336
5012,0.999997
5013,0.281553
5014,0.0018093
5015,1.22014e-05
5016,0.999978
5017,0.0345598
5018,0.999997
5019,0.460989
5020,3.39871e-05
5021,0.991599
5022,2.03953e-08
5023,1.0
5024,8.58846e-10
5025,0.999912
5026,0.995339
5027,0.984074
5028,1.0
5029,0.31387
5030,0.91074
5031,0.48512
5032,0.999989
5033,3.42733e-08
5034,0.999913
5035,1.40681e-07
5036,3.53579e-05
5037,0.96463
5038,0.9998
5039,0.978038
5040,0.00873764
5041,0.980927
5042,0.00164852
5043,0.00180394
5044,0.999985
5045,0.000983483
5046,3.05833e-12
5047,0.160451
5048,0.00152299
5049,0.0129277
5050,0.999996
5051,0.998875
5052,0.0775041
5053,0.991502
5054,0.999998
5055,0.999737
5056,0.0182782
5057,0.999374
5058,0.908578
5059,0.999982
5060,0.000320562
5061,0.000966258
5062,4.5288e-06
5063,0.000179971
5064,0.000359369
5065,0.999723
5066,0.36228
5067,6.37568e-08
5068,0.0335782
5069,0.0839626
5070,5.68097e-08
5071,1.26942e-05
5072,0.7268
5073,0.00423511
5074,0.999967
5075,0.996146
5076,0.999926
5077,0.00732748
5078,0.000269186
5079,0.999818
5080,0.0171983
5081,8.0769e-05
5082,0.999792
5083,0.999237
5084,0.767852
5085,0.00645339
5086,0.975791
5087,0.810432
5088,0.999983
5089,0.992354
5090,0.00824058
5091,0.996935
5092,0.00822023
5093,0.416463
5094,0.0506318
5095,0.213517
5096,0.004951
5097,0.999544
5098,0.00412235
5099,0.999835
5100,0.825821
5101,2.1418e-06
5102,0.999999
5103,0.153665
5104,0.289773
5105,0.996862
5106,0.993901
5107,0.102288
5108,1.0
5109,0.0844486
5110,0.999744
5111,0.000125616
5112,0.999998
5113,0.99985
5114,0.0220395
5115,0.969614
5116,0.0348743
5117,0.00827251
5118,0.000258315
5119,0.999994
5120,0.0161477
5121,0.957812
5122,0.999936
5123,3.4747e-10
5124,0.999713
5125,0.999999
5126,0.999579
5127,0.0349612
5128,2.89766e-05
5129,0.72174
5130,0.998291
5131,0.919933
5132,0.999947
5133,0.98733
5134,0.998082
5135,0.160468
5136,0.997882
5137,0.999997
5138,1.0
5139,0.113021
5140,0.995714
5141,0.587296
5142,0.994693
5143,0.0863862
5144,0.290729
5145,2.00112e-08
5146,0.990004
5147,0.642628
5148,0.000729524
5149,0.197399
5150,7.49001e-07
5151,0.686751
5152,0.999997
5153,0.998666
5154,0.915427
5155,0.021339
5156,0.225432
5157,0.743094
5158,1.52444e-05
5159,0.931759
5160,0.203275
5161,1.0
5162,0.000752895
5163,0.000163936
5164,5.14457e-05
5165,0.0435215
5166,0.018388
5167,0.727962
5168,0.0486411
5169,1.0
5170,0.996812
5171,4.12639e-11
5172,0.00115298
5173,0.986442
5174,0.998119
5175,0.00880069
5176,2.10495e-05
5177,2.87031e-08
5178,0.998719
5179,0.63919
5180,2.14868e-12
5181,0.993842
5182,1.0
5183,0.970814
5184,7.37636e-05
5185,0.956321
5186,0.999996
5187,5.37389e-08
5188,0.00869619
5189,0.00140431
5190,0.999906
5191,1.15147e-10
5192,0.331026
5193,0.999992
5194,0.143431
5195,0.45705
5196,0.819789
5197,1.0
5198,0.0284149
5199,0.999432
5200,0.000100258
5201,1.0
5202,1.0
5203,2.13677e-07
5204,0.999996
5205,1.0
5206,0.998475
5207,0.00201776
5208,0.999966
5209,0.456142
5210,0.758594
5211,1.0
5212,0.0511771
5213,1.0
5214,0.996996
5215,2.89691e-05
5216,0.478731
5217,0.999657
5218,0.0646175
5219,0.999954
5220,4.67773e-10
5221,0.787926
5222,0.00286692
5223,0.87512
5224,0.00205297
5225,3.2771e-05
5226,0.898805
5227,0.505842
5228,4.11942e-07
5229,1.0
5230,0.805173
5231,0.003083
5232,0.999975
5233,0.651072
5234,6.35589e-06
5235,0.00849858
5236,0.000338322
5237,0.00941259
5238,0.00831313
5239,0.00195117
5240,0.978377
5241,0.448766
5242,0.205679
5243,0.991779
5244,4.2408e-06
5245,0.999967
5246,0.291855
5247,1.0
5248,0.0228046
5249,0.984898
5250,0.999993
5251,2.57181e-05
5252,1.0
5253,0.709321
5254,1.0
5255,0.577226
5256,0.0250797
5257,1.0
5258,0.98156
5259,0.96306
5260,0.973773
5261,0.999994
5262,1.0
5263,1.0
5264,2.42881e-05
5265,0.0108598
5266,5.21059e-07
5267,1.0
5268,0.00638467
5269,0.999994
5270,1.0
5271,0.00988551
5272,0.999989
5273,0.00112544
5274,0.0324788
5275,0.00351256
5276,0.992471
5277,0.28649
5278,0.18651
5279,0.999263
5280,0.999376
5281,0.999992
5282,0.999254
5283,0.999968
5284,0.999999
5285,0.999991
5286,0.999722
5287,1.0
5288,3.70879e-08
5289,0.998055
5290,0.997681
5291,0.994378
5292,3.65673e-05
5293,0.219896
5294,1.0
5295,0.630023
5296,0.998699
5297,1.0
5298,0.0333239
5299,0.00258317
5300,3.45732e-05
5301,6.32562e-07
5302,0.0100251
5303,0.371464
5304,3.52064e-12
5305,0.00933702
5306,0.00534548
5307,0.000665163
5308,8.81644e-09
5309,0.761544
5310,0.00290542
5311,0.00660707
5312,1.0
5313,0.999918
5314,0.00300634
5315,0.00398024
5316,0.826711
5317,8.1826e-08
5318,4.811e-08
5319,0.0011388
5320,0.993594
5321,1.0
5322,2.46321e-05
5323,0.0410366
5324,0.550894
5325,0.0044579
5326,3.35849e-06
5327,8.06515e-07
5328,0.0142945
5329,0.997161
5330,0.961399
5331,2.44054e-05
5332,6.74209e-09
5333,0.999929
5334,0.998225
5335,0.996363
5336,0.8458
5337,3.4019e-05
5338,0.999995
5339,3.55094e-05
5340,0.743625
5341,0.949935
5342,1.0
5343,0.117199
5344,0.000881684
5345,0.99952
5346,0.0439349
5347,0.966501
5348,1.11428e-05
5349,2.22259e-05
5350,7.40964e-06
5351,0.987633
5352,0.995816
5353,0.999869
5354,0.994845
5355,0.968352
5356,0.999971
5357,0.994462
5358,8.80234e-06
5359,0.632555
5360,1.0
5361,4.97559e-07
5362,0.999965
5363,0.0036474
5364,0.999574
5365,0.998889
5366,0.871923
5367,0.00516079
5368,0.999998
5369,0.00352353
5370,0.00118234
5371,1.49766e-08
5372,0.999935
5373,0.994445
5374,0.999539
5375,0.000537829
5376,0.194794
5377,3.26105e-09
5378,0.999991
5379,0.999986
5380,7.27863e-05
5381,0.000134248
5382,0.998237
5383,0.0341953
5384,0.999861
5385,0.00244226
5386,0.999805
5387,0.417833
5388,0.00020711
5389,0.000309017
5390,0.00026956
5391,0.00153247
5392,0.999999
5393,0.00180436
5394,2.71186e-07
5395,0.000160163
5396,0.00249565
5397,0.999755
5398,1.0
5399,0.00069264
5400,9.59786e-06
5401,0.999994
5402,2.82841e-09
5403,0.000744958
5404,0.999676
5405,0.347168
5406,0.587206
5407,0.0107443
5408,0.988565
5409,3.52721e-05
5410,0.620849
5411,0.0530154
5412,0.989936
5413,0.000133308
5414,0.00027469
5415,0.674305
5416,0.00358649
5417,0.149829
5418,0.944952
5419,0.247187
5420,0.000802885
5421,5.28784e-06
5422,0.00601672
5423,0.304076
5424,0.999966
5425,0.00164776
5426,9.26131e-06
5427,0.282971
5428,0.00542762
5429,0.998914
5430,0.00134668
5431,0.995437
5432,2.41972e-06
5433,0.00548212
5434,1.77712e-06
5435,0.000912906
5436,0.0420175
5437,2.52759e-06
5438,0.000202254
5439,0.153243
5440,0.495419
5441,6.49705e-07
5442,0.755574
5443,8.44416e-08
5444,2.99729e-05
5445,1.0
5446,2.70499e-07
5447,0.00145006
5448,0.194028
5449,0.965634
5450,1.97572e-18
5451,0.997557
5452,0.999631
5453,0.999991
5454,0.910506
5455,2.79281e-07
5456,0.426113
5457,0.00165217
5458,0.956266
5459,0.00994873
5460,0.889855
5461,0.999999
5462,0.999995
5463,0.000127086
5464,1.5149e-07
5465,3.09223e-05
5466,0.999832
5467,5.70332e-06
5468,0.00473532
5469,1.95868e-07
5470,0.0198261
5471,0.999719
5472,1.0
5473,0.998638
5474,1.0
5475,0.000421078
5476,1.0
5477,0.889003
5478,0.0803327
5479,1.48996e-06
5480,0.994312
5481,0.109474
5482,0.00350831
5483,0.809165
5484,0.981069
5485,3.57364e-08
5486,0.997259
5487,3.33364e-05
5488,0.000157766
5489,0.000134705
5490,3.68782e-07
5491,0.00982217
5492,0.354149
5493,8.16864e-07
5494,0.0026064
5495,1.863e-08
5496,0.000301848
5497,0.99913
5498,0.051146
5499,0.999865
5500,1.0
5501,1.04765e-05
5502,0.990944
5503,0.999548
5504,0.00112177
5505,2.23764e-05
5506,0.0138363
5507,0.540621
5508,0.000123336
5509,0.501926
5510,0.578466
5511,0.978067
5512,2.19959e-05
5513,0.000153264
5514,0.994364
5515,0.4425
5516,0.165153
5517,0.0121438
5518,0.0247245
5519,0.0174559
5520,0.0372847
5521,0.707619
5522,1.753e-05
5523,0.999975
5524,0.0003279
5525,0.991403
5526,3.19578e-05
5527,5.98522e-13
5528,0.00117669
5529,0.999998
5530,0.053739
5531,0.999986
5532,1.21926e-07
5533,0.710097
5534,5.3549e-07
5535,1.0
5536,1.54108e-05
5537,0.446016
5538,0.998302
5539,0.000416014
5540,0.999992
5541,0.243065
5542,0.999715
5543,0.796434
5544,0.99999
5545,1.0
5546,0.494225
5547,0.999988
5548,0.0598304
5549,0.999999
5550,0.917266
5551,5.39821e-05
5552,0.702994
5553,0.000322982
5554,0.00391763
5555,0.971083
5556,0.289773
5557,0.999985
5558,0.979601
5559,0.997981
5560,0.0043899
5561,0.994632
5562,0.00350578
5563,0.97394
5564,1.0
5565,8.00774e-06
5566,1.0
5567,6.51917e-07
5568,2.67774e-06
5569,0.999669
5570,0.000552491
5571,1.4272e-10
5572,0.00226294
5573,0.00412815
5574,0.992943
5575,0.00779978
5576,0.958248
5577,0.000266774
5578,0.738049
5579,2.7481e-06
5580,0.00176261
5581,2.8176e-07
5582,0.999986
5583,0.999993
5584,4.04692e-05
5585,6.43516e-05
5586,0.013172
5587,1.26473e-09
5588,0.14528
5589,1.0
5590,7.00422e-05
5591,0.000189778
5592,2.49364e-07
5593,0.0431967
5594,0.000586678
5595,0.0124665
5596,0.00420433
5597,0.0411298
5598,0.999929
5599,0.999983
5600,6.46273e-09
5601,0.00113617
5602,8.33093e-06
5603,0.991882
5604,0.916792
5605,0.99995
5606,0.999997
5607,0.00199502
5608,7.1301e-08
5609,0.99997
5610,9.77647e-06
5611,0.99362
5612,0.962633
5613,2.66021e-06
5614,2.79222e-05
5615,0.52746
5616,0.996363
5617,0.00576925
5618,0.634394
5619,8.74122e-06
5620,0.000509116
5621,1.0
5622,0.201284
5623,0.959592
5624,1.0
5625,0.000516907
5626,0.896604
5627,0.996716
5628,0.000227867
5629,1.36376e-05
5630,0.911097
5631,4.32891e-05
5632,0.000880989
5633,1.55412e-06
5634,0.000655989
5635,3.69141e-05
5636,0.983964
5637,0.999903
5638,0.99983
5639,0.999911
5640,0.128755
5641,0.000255604
5642,9.64141e-05
5643,0.833994
5644,0.00271874
5645,0.999949
5646,0.418615
5647,1.0
5648,0.930659
5649,0.707209
5650,3.92594e-07
5651,0.858015
5652,1.0
5653,2.5141e-05
5654,0.999827
5655,0.00311538
5656,0.0139154
5657,0.0455425
5658,1.31546e-05
5659,0.0151075
5660,0.000131246
5661,1.0
5662,0.000236215
5663,1.0
5664,0.999998
5665,1.54874e-10
5666,0.999948
5667,0.674416
5668,0.99779
5669,0.992701
5670,1.46004e-05
5671,0.90721
5672,0.877378
5673,0.597785
5674,1.0
5675,9.23396e-06
5676,0.484755
5677,7.99651e-07
5678,1.0
5679,1.0
5680,5.27517e-06
5681,0.0573554
5682,1.0
5683,0.999998
5684,0.00224514
5685,0.614772
5686,0.997514
5687,0.824754
5688,1.28077e-05
5689,0.0159244
5690,0.00260988
5691,4.93734e-05
5692,1.04966e-06
5693,0.00372516
5694,0.53026
5695,0.326667
5696,0.00147816
5697,1.36536e-06
5698,0.01844
5699,0.999995
5700,0.976996
5701,3.07429e-12
5702,0.999861
5703,4.30851e-07
5704,0.999989
5705,0.000559058
5706,0.00117172
5707,0.215379
5708,0.0780962
5709,0.952534
5710,0.999116
5711,0.00107808
5712,1.0
5713,0.999646
5714,0.999869
5715,5.13085e-06
5716,0.639393
5717,0.997942
5718,0.828685
5719,0.999972
5720,0.907871
5721,0.730942
5722,0.998604
5723,0.999997
5724,0.000236537
5725,0.999933
5726,0.999826
5727,0.999819
5728,1.0
5729,1.0
5730,0.029271
5731,0.997744
5732,7.59256e-15
5733,0.0127119
5734,1.0
5735,2.26302e-05
5736,0.999958
5737,0.024687
5738,0.0019432
5739,0.00162395
5740,0.000212324
5741,0.000293622
5742,0.000753379
5743,1.0
5744,0.00376909
5745,0.994693
5746,0.996995
5747,0.00109898
5748,0.995858
5749,0.987379
5750,0.00291687
5751,0.000465507
5752,0.00591407
5753,0.99968
5754,0.000682887
5755,0.997645
5756,1.20779e-05
5757,0.999986
5758,0.0283007
5759,0.000240674
5760,0.0473385
5761,0.928662
5762,0.999871
5763,0.996884
5764,1.0
5765,0.0245813
5766,0.993853
5767,0.999908
5768,0.000296348
5769,1.0
5770,3.22398e-06
5771,0.00559728
5772,4.01322e-06
5773,0.999365
5774,0.991639
5775,0.999516
5776,8.34457e-07
5777,0.047792
5778,0.00209559
5779,5.38768e-10
5780,0.377921
5781,0.99986
5782,0.69892
5783,0.100823
5784,6.89517e-11
5785,1.0
5786,0.999988
5787,0.0191226
5788,1.0
5789,0.00991338
5790,0.998326
5791,0.749824
5792,0.00125663
5793,0.85844
5794,0.00285923
5795,0.0340663
5796,0.999576
5797,0.999809
5798,3.00376e-05
5799,0.000183799
5800,0.999979
5801,0.986296
5802,1.0
5803,1.0
5804,0.00167023
5805,4.12038e-08
5806,1.0
5807,2.68236e-05
5808,0.000193159
5809,1.24468e-05
5810,0.00263305
5811,0.953879
5812,0.00269452
5813,0.104928
5814,1.0
5815,4.60631e-08
5816,0.997365
5817,0.999874
5818,1.0
5819,0.971042
5820,0.00296557
5821,4.66959e-07
5822,0.999949
5823,0.99964
5824,0.000169331
5825,0.00498381
5826,0.999661
5827,0.0133473
5828,0.175221
5829,0.00894238
5830,0.00675104
5831,1.24859e-05
5832,2.55966e-05
5833,0.055083
5834,0.352447
5835,0.987038
5836,1.56325e-07
5837,0.00605418
5838,0.999379
5839,0.993169
5840,0.345948
5841,0.000984448
5842,0.992041
5843,8.41793e-05
5844,0.999664
5845,2.28388e-05
5846,0.999777
5847,1.0
5848,0.988752
5849,0.987716
5850,0.997127
5851,1.0
5852,0.00534889
5853,0.0011954
5854,0.999912
5855,1.29362e-05
5856,1.0
5857,2.49465e-05
5858,0.000417653
5859,0.999996
5860,0.0408577
5861,0.999855
5862,0.040525
5863,0.71785
5864,0.0025998
5865,0.999466
5866,0.99955
5867,0.99999
5868,0.999998
5869,0.0983072
5870,0.999784
5871,0.99992
5872,0.989615
5873,0.942219
5874,0.0108937
5875,0.994763
5876,0.152127
5877,0.999963
5878,3.03915e-05
5879,0.000779825
5880,0.953671
5881,0.00125638
5882,0.492455
5883,4.88174e-05
5884,0.000259891
5885,0.999982
5886,0.000201413
5887,1.0
5888,0.999813
5889,0.00346085
5890,5.48205e-05
5891,0.999917
5892,3.72136e-06
5893,0.697086
5894,0.00421595
5895,0.92238
5896,0.999996
5897,0.55267
5898,8.14544e-08
5899,0.999985
5900,1.0
5901,9.76705e-07
5902,0.999729
5903,0.999938
5904,0.000207513
5905,1.21884e-12
5906,1.0
5907,0.974729
5908,1.59444e-05
5909,0.999788
5910,0.989149
5911,0.0099503
5912,0.98972
5913,0.206441
5914,0.724703
5915,0.000180678
5916,1.18001e-07
5917,0.325818
5918,1.0
5919,0.18748
5920,1.0
5921,0.653846
5922,0.999997
5923,1.03893e-06
5924,3.96099e-07
5925,1.51438e-05
5926,1.0
5927,0.982821
5928,4.50937e-06
5929,0.0107294
5930,1.003e-07
5931,0.0865569
5932,1.0
5933,0.131798
5934,0.999961
5935,0.995575
5936,2.93513e-10
5937,0.999994
5938,0.0037485
5939,0.963389
5940,0.992796
5941,0.996954
5942,0.999893
5943,1.99495e-06
5944,5.94041e-05
5945,0.293485
5946,0.243146
5947,0.999999
5948,3.19044e-05
5949,1.0
5950,0.999748
5951,0.000914687
5952,0.999506
5953,1.0
5954,0.994711
5955,0.981406
5956,0.000422885
5957,0.00220516
5958,2.53098e-06
5959,0.00715513
5960,0.99797
5961,0.0246286
5962,0.999997
5963,0.999377
5964,0.120343
5965,0.202758
5966,0.975231
5967,0.00577668
5968,0.0111756
5969,1.71253e-06
5970,5.02953e-06
5971,0.00612833
5972,7.93821e-08
5973,0.00170578
5974,0.000475776
5975,1.09359e-05
5976,0.0514117
5977,0.999995
5978,0.000872593
5979,0.0120891
5980,0.982774
5981,0.99999
5982,0.99998
5983,0.184821
5984,2.73931e-06
5985,1.21337e-06
5986,0.936704
5987,0.998944
5988,0.00558946
5989,3.71709e-05
5990,0.000474248
5991,0.993855
5992,0.028398
5993,0.583502
5994,0.999859
5995,0.288349
5996,0.998966
5997,8.96905e-07
5998,1.79473e-05
5999,0.963593
6000,8.3869e-10
6001,0.0283605
6002,0.996634
6003,0.717675
6004,3.90071e-09
6005,0.212381
6006,0.99965
6007,2.2653e-06
6008,1.0
6009,0.985673
6010,0.987331
6011,0.935857
6012,9.77636e-05
6013,1.0
6014,0.992631
6015,0.999918
6016,3.06294e-07
6017,0.000399702
6018,0.0457323
6019,0.0388132
6020,0.992577
6021,0.999992
6022,0.00342261
6023,0.99982
6024,1.0
6025,6.64372e-05
6026,0.00159971
6027,0.999616
6028,0.00173229
6029,0.557915
6030,0.0173183
6031,0.999996
6032,0.999992
6033,0.998457
6034,0.999972
6035,0.999883
6036,0.999047
6037,0.999999
6038,1.28189e-05
6039,1.59137e-06
6040,0.0035755
6041,5.17937e-10
6042,0.0028579
6043,0.995648
6044,0.999959
6045,1.47175e-09
6046,0.104759
6047,7.54365e-06
6048,0.996572
6049,0.944539
6050,0.999736
6051,0.000311444
6052,0.99795
6053,0.253159
6054,0.127677
6055,0.00135945
6056,0.241867
6057,0.998559
6058,0.999175
6059,0.999926
6060,1.0
6061,0.000105923
6062,0.999782
6063,0.996484
6064,0.000803103
6065,0.0216383
6066,0.984674
6067,0.0150595
6068,0.62377
6069,0.127087
6070,1.10865e-05
6071,0.999995
6072,0.00124151
6073,7.8349e-07
